    INFO | 2026-07-15 17:55:03 | inputfiles.py:from_file:136 | Loading the reduction file
    INFO | 2026-07-15 17:55:04 | edgetrace.py:initial_trace:901 | --------------------------------------------------
    INFO | 2026-07-15 17:55:04 | edgetrace.py:initial_trace:902 |              Initialize Edge Tracing              
    INFO | 2026-07-15 17:55:04 | edgetrace.py:initial_trace:903 | --------------------------------------------------
    INFO | 2026-07-15 17:55:04 | trace.py:detect_slit_edges:90 | Detecting slit edges in the trace image
    INFO | 2026-07-15 17:55:05 | trace.py:detect_slit_edges:133 | Applying bad pixel mask
    INFO | 2026-07-15 17:55:05 | trace.py:identify_traces:174 | Finding unique traces among detected edges.
    INFO | 2026-07-15 17:55:06 | edgetrace.py:centroid_refine:1782 | --------------------------------------------------
    INFO | 2026-07-15 17:55:06 | edgetrace.py:centroid_refine:1783 |              Edge Centroid Refinement             
    INFO | 2026-07-15 17:55:06 | edgetrace.py:centroid_refine:1784 | --------------------------------------------------
    INFO | 2026-07-15 17:55:06 | edgetrace.py:centroid_refine:1785 | Width of window for centroiding the edges: 6.0
    INFO | 2026-07-15 17:55:06 | edgetrace.py:centroid_refine:1786 | Max shift between spectrally adjacent pixels: 0.15
    INFO | 2026-07-15 17:55:06 | edgetrace.py:centroid_refine:1787 | Max centroid error: None
    INFO | 2026-07-15 17:55:06 | edgetrace.py:centroid_refine:1788 | Minimum spectral pixels for a valid trace: 681.12
    INFO | 2026-07-15 17:55:07 | edgetrace.py:centroid_refine:1827 | Found 27 left edge trace(s) to refine
    INFO | 2026-07-15 17:55:07 | edgetrace.py:centroid_refine:1847 | Following 27 left edge(s) from row 1430; 0 trace(s) remain.
    INFO | 2026-07-15 17:55:08 | edgetrace.py:check_traces:2024 | Tolerance for finding repeat traces: 3.0
    INFO | 2026-07-15 17:55:08 | edgetrace.py:check_traces:2045 | Minimum spectral length of any trace (pixels): 681.12
    INFO | 2026-07-15 17:55:08 | edgetrace.py:check_traces:2050 | Found 1 short trace(s).
    INFO | 2026-07-15 17:55:08 | edgetrace.py:check_traces:2086 | Identified 1 bad trace(s) in all.
    INFO | 2026-07-15 17:55:08 | edgetrace.py:centroid_refine:1827 | Found 25 right edge trace(s) to refine
    INFO | 2026-07-15 17:55:08 | edgetrace.py:centroid_refine:1847 | Following 25 right edge(s) from row 243; 0 trace(s) remain.
    INFO | 2026-07-15 17:55:09 | edgetrace.py:check_traces:2024 | Tolerance for finding repeat traces: 3.0
    INFO | 2026-07-15 17:55:09 | edgetrace.py:check_traces:2045 | Minimum spectral length of any trace (pixels): 681.12
    INFO | 2026-07-15 17:55:09 | edgetrace.py:check_traces:2086 | Identified 0 bad trace(s) in all.
    INFO | 2026-07-15 17:55:09 | edgetrace.py:remove_traces:2735 | Removing 1 edge traces.
 WARNING | 2026-07-15 17:55:09 | edgetrace.py:spatial_sort:2908 | Fit data is not available; cannot use it for spatially sorting the edges.
    INFO | 2026-07-15 17:55:09 | edgetrace.py:spatial_sort:2928 | Re-sorting edges based on where they cross row 693
    INFO | 2026-07-15 17:55:09 | edgetrace.py:fit_refine:3032 | --------------------------------------------------
    INFO | 2026-07-15 17:55:09 | edgetrace.py:fit_refine:3033 |          Fitting Polynomial to Edge Trace         
    INFO | 2026-07-15 17:55:09 | edgetrace.py:fit_refine:3034 | --------------------------------------------------
    INFO | 2026-07-15 17:55:09 | edgetrace.py:fit_refine:3035 | Max shift btwn input and remeasured edge centroids: 0.50
    INFO | 2026-07-15 17:55:09 | edgetrace.py:fit_refine:3036 | Max centroid error: None
    INFO | 2026-07-15 17:55:09 | edgetrace.py:fit_refine:3037 | Trace fitting function: legendre
    INFO | 2026-07-15 17:55:09 | edgetrace.py:fit_refine:3038 | Trace fitting order: 3
    INFO | 2026-07-15 17:55:09 | edgetrace.py:fit_refine:3039 | Weighting for remeasuring edge centroids: uniform
    INFO | 2026-07-15 17:55:09 | edgetrace.py:fit_refine:3040 | FWHM parameter for remeasuring edge centroids: 3.0
    INFO | 2026-07-15 17:55:09 | edgetrace.py:fit_refine:3041 | Maximum deviation for fitted data: 5.0
    INFO | 2026-07-15 17:55:09 | edgetrace.py:fit_refine:3042 | Maximum number of rejection iterations: 25
    INFO | 2026-07-15 17:55:09 | edgetrace.py:fit_refine:3043 | Number of remeasuring and refitting iterations: 1
    INFO | 2026-07-15 17:55:09 | edgetrace.py:check_traces:2045 | Minimum spectral length of any trace (pixels): 1238.40
    INFO | 2026-07-15 17:55:09 | edgetrace.py:check_traces:2086 | Identified 0 bad trace(s) in all.
    INFO | 2026-07-15 17:55:10 | edgetrace.py:merge_traces:2179 | No traces merged.
    INFO | 2026-07-15 17:55:10 | edgetrace.py:can_pca:3133 | Minimum length of traces to include in the PCA: 1238.3999999999999
    INFO | 2026-07-15 17:55:10 | edgetrace.py:check_traces:2045 | Minimum spectral length of any trace (pixels): 1238.40
    INFO | 2026-07-15 17:55:10 | edgetrace.py:check_traces:2086 | Identified 0 bad trace(s) in all.
    INFO | 2026-07-15 17:55:10 | edgetrace.py:build_pca:3262 | --------------------------------------------------
    INFO | 2026-07-15 17:55:10 | edgetrace.py:build_pca:3263 |           Constructing PCA interpolator           
    INFO | 2026-07-15 17:55:10 | edgetrace.py:build_pca:3264 | --------------------------------------------------
    INFO | 2026-07-15 17:55:10 | edgetrace.py:build_pca:3265 | PCA composition of the left and right traces is done simultaneously.
    INFO | 2026-07-15 17:55:10 | edgetrace.py:build_pca:3270 | Requested pecentage of variance explained by PCA: 99.8
    INFO | 2026-07-15 17:55:10 | edgetrace.py:build_pca:3272 | Function fit to PCA coefficients: polynomial
    INFO | 2026-07-15 17:55:10 | edgetrace.py:build_pca:3273 | Lower sigma rejection: 2.0
    INFO | 2026-07-15 17:55:10 | edgetrace.py:build_pca:3274 | Upper sigma rejection: 2.0
    INFO | 2026-07-15 17:55:10 | edgetrace.py:build_pca:3275 | Maximum number of rejections per iteration: 1
    INFO | 2026-07-15 17:55:10 | edgetrace.py:build_pca:3276 | Maximum number of rejection iterations: 25
    INFO | 2026-07-15 17:55:10 | edgetrace.py:can_pca:3133 | Minimum length of traces to include in the PCA: 1238.3999999999999
    INFO | 2026-07-15 17:55:10 | edgetrace.py:check_traces:2045 | Minimum spectral length of any trace (pixels): 1238.40
    INFO | 2026-07-15 17:55:10 | edgetrace.py:check_traces:2086 | Identified 0 bad trace(s) in all.
    INFO | 2026-07-15 17:55:10 | pca.py:pca_decomposition:101 | The unconstrained PCA yields 51 components.
    INFO | 2026-07-15 17:55:10 | pca.py:pca_decomposition:115 | PCA will include 1 component(s), containing 99.881% of the total variance.
    INFO | 2026-07-15 17:55:10 | edgetrace.py:build_pca:3335 | Order of function fit to each component: [2]
    INFO | 2026-07-15 17:55:10 | edgetrace.py:peak_refine:3492 | --------------------------------------------------
    INFO | 2026-07-15 17:55:10 | edgetrace.py:peak_refine:3493 |    Refining traces using collapsed Sobel image    
    INFO | 2026-07-15 17:55:10 | edgetrace.py:peak_refine:3494 | --------------------------------------------------
    INFO | 2026-07-15 17:55:10 | edgetrace.py:peak_refine:3495 | Threshold for peak detection: 20.0
    INFO | 2026-07-15 17:55:10 | edgetrace.py:peak_refine:3496 | Detector range (spectral axis) collapsed: [0.0, 1.0]
    INFO | 2026-07-15 17:55:10 | edgetrace.py:peak_refine:3497 | Image fraction for trace mask filter: None
    INFO | 2026-07-15 17:55:10 | edgetrace.py:peak_refine:3498 | Threshold for trace masking: None
    INFO | 2026-07-15 17:55:10 | edgetrace.py:peak_refine:3499 | Trace fitting function: legendre
    INFO | 2026-07-15 17:55:10 | edgetrace.py:peak_refine:3500 | Trace fitting order: 3
    INFO | 2026-07-15 17:55:10 | edgetrace.py:peak_refine:3501 | FWHM parameter for uniform-weighted centroids: 3.0
    INFO | 2026-07-15 17:55:10 | edgetrace.py:peak_refine:3502 | Number of uniform-weighted iterations: 9.0
    INFO | 2026-07-15 17:55:10 | edgetrace.py:peak_refine:3503 | FWHM parameter for Gaussian-weighted centroids: 3.0
    INFO | 2026-07-15 17:55:10 | edgetrace.py:peak_refine:3504 | Number of Gaussian-weighted iterations: 6.0
    INFO | 2026-07-15 17:55:10 | edgetrace.py:peak_refine:3505 | Minimum separation between any two subsequent edges of the same side: 15.0 pixels
    INFO | 2026-07-15 17:55:10 | edgetrace.py:peak_refine:3507 | Maximum deviation for fitted data: 5.0
    INFO | 2026-07-15 17:55:10 | edgetrace.py:peak_refine:3508 | Maximum number of rejection iterations: 25
    INFO | 2026-07-15 17:55:10 | trace.py:peak_trace:1426 | Rectifying image by extracting along trace for each spatial pixel
    INFO | 2026-07-15 17:55:17 | trace.py:peak_trace:1434 | Collapsing image spectrally between pixels 0:2064
    INFO | 2026-07-15 17:55:17 | trace.py:peak_trace:1463 | Searching for peaks.
    INFO | 2026-07-15 17:55:17 | trace.py:peak_trace:1472 | Found 26 good peak(s) in the rectified, collapsed image
    INFO | 2026-07-15 17:55:18 | trace.py:peak_trace:1463 | Searching for peaks.
    INFO | 2026-07-15 17:55:18 | trace.py:peak_trace:1472 | Found 25 good trough(s) in the rectified, collapsed image
    INFO | 2026-07-15 17:55:20 | edgetrace.py:spatial_sort:2928 | Re-sorting edges based on where they cross row 693
    INFO | 2026-07-15 17:55:20 | edgetrace.py:can_pca:3133 | Minimum length of traces to include in the PCA: 1238.3999999999999
    INFO | 2026-07-15 17:55:20 | edgetrace.py:check_traces:2045 | Minimum spectral length of any trace (pixels): 1238.40
    INFO | 2026-07-15 17:55:20 | edgetrace.py:check_traces:2086 | Identified 0 bad trace(s) in all.
    INFO | 2026-07-15 17:55:20 | edgetrace.py:build_pca:3262 | --------------------------------------------------
    INFO | 2026-07-15 17:55:20 | edgetrace.py:build_pca:3263 |           Constructing PCA interpolator           
    INFO | 2026-07-15 17:55:20 | edgetrace.py:build_pca:3264 | --------------------------------------------------
    INFO | 2026-07-15 17:55:20 | edgetrace.py:build_pca:3265 | PCA composition of the left and right traces is done simultaneously.
    INFO | 2026-07-15 17:55:20 | edgetrace.py:build_pca:3270 | Requested pecentage of variance explained by PCA: 99.8
    INFO | 2026-07-15 17:55:20 | edgetrace.py:build_pca:3272 | Function fit to PCA coefficients: polynomial
    INFO | 2026-07-15 17:55:20 | edgetrace.py:build_pca:3273 | Lower sigma rejection: 2.0
    INFO | 2026-07-15 17:55:20 | edgetrace.py:build_pca:3274 | Upper sigma rejection: 2.0
    INFO | 2026-07-15 17:55:20 | edgetrace.py:build_pca:3275 | Maximum number of rejections per iteration: 1
    INFO | 2026-07-15 17:55:20 | edgetrace.py:build_pca:3276 | Maximum number of rejection iterations: 25
 WARNING | 2026-07-15 17:55:20 | edgetrace.py:build_pca:3280 | PCA model already exists and will be overwritten.
    INFO | 2026-07-15 17:55:20 | edgetrace.py:can_pca:3133 | Minimum length of traces to include in the PCA: 1238.3999999999999
    INFO | 2026-07-15 17:55:20 | edgetrace.py:check_traces:2045 | Minimum spectral length of any trace (pixels): 1238.40
    INFO | 2026-07-15 17:55:20 | edgetrace.py:check_traces:2086 | Identified 0 bad trace(s) in all.
    INFO | 2026-07-15 17:55:20 | pca.py:pca_decomposition:101 | The unconstrained PCA yields 51 components.
    INFO | 2026-07-15 17:55:20 | pca.py:pca_decomposition:115 | PCA will include 1 component(s), containing 99.910% of the total variance.
    INFO | 2026-07-15 17:55:20 | edgetrace.py:build_pca:3335 | Order of function fit to each component: [2]
    INFO | 2026-07-15 17:55:20 | edgetrace.py:auto_trace:768 | --------------------------------------------------
    INFO | 2026-07-15 17:55:20 | edgetrace.py:auto_trace:769 |      Matching traces to the slit-mask design      
    INFO | 2026-07-15 17:55:20 | edgetrace.py:auto_trace:770 | --------------------------------------------------
 WARNING | 2026-07-15 17:55:20 | slitdesign_matching.py:slit_match:259 | 2 duplicate match(es) for left edges
    INFO | 2026-07-15 17:55:20 | edgetrace.py:maskdesign_matching:4538 | SLIT_MATCH: RMS residuals for left and right edges: 0.728050138783174, 1.014554338120076 pixels
    INFO | 2026-07-15 17:55:20 | edgetrace.py:maskdesign_matching:4589 | Removing duplicate matches: 2 left and 0 right
    INFO | 2026-07-15 17:55:20 | edgetrace.py:remove_traces:2735 | Removing 2 edge traces.
    INFO | 2026-07-15 17:55:20 | edgetrace.py:spatial_sort:2928 | Re-sorting edges based on where they cross row 1032
    INFO | 2026-07-15 17:55:20 | edgetrace.py:can_pca:3133 | Minimum length of traces to include in the PCA: 1238.3999999999999
    INFO | 2026-07-15 17:55:20 | edgetrace.py:check_traces:2045 | Minimum spectral length of any trace (pixels): 1238.40
    INFO | 2026-07-15 17:55:20 | edgetrace.py:check_traces:2086 | Identified 0 bad trace(s) in all.
    INFO | 2026-07-15 17:55:20 | edgetrace.py:build_pca:3262 | --------------------------------------------------
    INFO | 2026-07-15 17:55:20 | edgetrace.py:build_pca:3263 |           Constructing PCA interpolator           
    INFO | 2026-07-15 17:55:20 | edgetrace.py:build_pca:3264 | --------------------------------------------------
    INFO | 2026-07-15 17:55:20 | edgetrace.py:build_pca:3265 | PCA composition of the left and right traces is done simultaneously.
    INFO | 2026-07-15 17:55:20 | edgetrace.py:build_pca:3270 | Requested pecentage of variance explained by PCA: 99.8
    INFO | 2026-07-15 17:55:20 | edgetrace.py:build_pca:3272 | Function fit to PCA coefficients: polynomial
    INFO | 2026-07-15 17:55:20 | edgetrace.py:build_pca:3273 | Lower sigma rejection: 2.0
    INFO | 2026-07-15 17:55:20 | edgetrace.py:build_pca:3274 | Upper sigma rejection: 2.0
    INFO | 2026-07-15 17:55:20 | edgetrace.py:build_pca:3275 | Maximum number of rejections per iteration: 1
    INFO | 2026-07-15 17:55:20 | edgetrace.py:build_pca:3276 | Maximum number of rejection iterations: 25
 WARNING | 2026-07-15 17:55:20 | edgetrace.py:build_pca:3280 | PCA model already exists and will be overwritten.
    INFO | 2026-07-15 17:55:20 | edgetrace.py:can_pca:3133 | Minimum length of traces to include in the PCA: 1238.3999999999999
    INFO | 2026-07-15 17:55:20 | edgetrace.py:check_traces:2045 | Minimum spectral length of any trace (pixels): 1238.40
    INFO | 2026-07-15 17:55:20 | edgetrace.py:check_traces:2086 | Identified 0 bad trace(s) in all.
    INFO | 2026-07-15 17:55:20 | pca.py:pca_decomposition:101 | The unconstrained PCA yields 49 components.
    INFO | 2026-07-15 17:55:20 | pca.py:pca_decomposition:115 | PCA will include 1 component(s), containing 99.942% of the total variance.
    INFO | 2026-07-15 17:55:20 | edgetrace.py:build_pca:3335 | Order of function fit to each component: [2]
    INFO | 2026-07-15 17:55:20 | edgetrace.py:maskdesign_matching:4608 | Adding 1 left missing edge(s)
    INFO | 2026-07-15 17:55:20 | edgetrace.py:insert_traces:4315 | Inserting 1 new traces.
    INFO | 2026-07-15 17:55:20 | edgetrace.py:spatial_sort:2928 | Re-sorting edges based on where they cross row 1032
    INFO | 2026-07-15 17:55:20 | edgetrace.py:spatial_sort:2928 | Re-sorting edges based on where they cross row 1032
    INFO | 2026-07-15 17:55:20 | edgetrace.py:can_pca:3133 | Minimum length of traces to include in the PCA: 1238.3999999999999
    INFO | 2026-07-15 17:55:20 | edgetrace.py:check_traces:2045 | Minimum spectral length of any trace (pixels): 1238.40
    INFO | 2026-07-15 17:55:20 | edgetrace.py:check_traces:2050 | Found 10 short trace(s).
    INFO | 2026-07-15 17:55:20 | edgetrace.py:check_traces:2086 | Identified 10 bad trace(s) in all.
    INFO | 2026-07-15 17:55:20 | edgetrace.py:check_synced:2455 | Binning: 2,2
    INFO | 2026-07-15 17:55:20 | edgetrace.py:check_synced:2456 | Platescale per binned pixel: 0.27
    INFO | 2026-07-15 17:55:20 | edgetrace.py:check_synced:2466 | Minimum slit gap (binned pixels): None
    INFO | 2026-07-15 17:55:20 | edgetrace.py:check_synced:2467 | Minimum change in slit length (binned pixels): None
    INFO | 2026-07-15 17:55:20 | edgetrace.py:check_synced:2468 | Range in the change in slit length not limited
    INFO | 2026-07-15 17:55:20 | edgetrace.py:check_synced:2470 | Minimum slit length (binned pixels): 11.11111111111111
    INFO | 2026-07-15 17:55:20 | edgetrace.py:check_synced:2471 | Minimum science slit length (binned pixels): 18.51851851851852
    INFO | 2026-07-15 17:55:20 | edgetrace.py:check_synced:2472 | Range in slit length not limited
    INFO | 2026-07-15 17:55:20 | edgetrace.py:_flag_edges:2340 | Flagging 5 slits as BOXSLIT!
 WARNING | 2026-07-15 17:55:20 | edgetrace.py:remove_traces:2727 | No trace to remove.
    INFO | 2026-07-15 17:55:20 | edgetrace.py:maskdesign_matching:4732 | LEFT AND RIGHT EDGES SYNCHRONIZED AFTER MASK DESIGN MATCHING
    INFO | 2026-07-15 17:55:20 | edgetrace.py:can_pca:3133 | Minimum length of traces to include in the PCA: 1238.3999999999999
    INFO | 2026-07-15 17:55:20 | edgetrace.py:check_traces:2045 | Minimum spectral length of any trace (pixels): 1238.40
    INFO | 2026-07-15 17:55:20 | edgetrace.py:check_traces:2050 | Found 10 short trace(s).
    INFO | 2026-07-15 17:55:20 | edgetrace.py:check_traces:2086 | Identified 10 bad trace(s) in all.
    INFO | 2026-07-15 17:55:20 | edgetrace.py:spatial_sort:2928 | Re-sorting edges based on where they cross row 1032
    INFO | 2026-07-15 17:55:20 | edgetrace.py:can_pca:3133 | Minimum length of traces to include in the PCA: 1238.3999999999999
    INFO | 2026-07-15 17:55:20 | edgetrace.py:check_traces:2045 | Minimum spectral length of any trace (pixels): 1238.40
    INFO | 2026-07-15 17:55:20 | edgetrace.py:check_traces:2050 | Found 10 short trace(s).
    INFO | 2026-07-15 17:55:20 | edgetrace.py:check_traces:2086 | Identified 10 bad trace(s) in all.
    INFO | 2026-07-15 17:55:20 | edgetrace.py:check_synced:2455 | Binning: 2,2
    INFO | 2026-07-15 17:55:20 | edgetrace.py:check_synced:2456 | Platescale per binned pixel: 0.27
    INFO | 2026-07-15 17:55:20 | edgetrace.py:check_synced:2466 | Minimum slit gap (binned pixels): None
    INFO | 2026-07-15 17:55:20 | edgetrace.py:check_synced:2467 | Minimum change in slit length (binned pixels): None
    INFO | 2026-07-15 17:55:20 | edgetrace.py:check_synced:2468 | Range in the change in slit length not limited
    INFO | 2026-07-15 17:55:20 | edgetrace.py:check_synced:2470 | Minimum slit length (binned pixels): 11.11111111111111
    INFO | 2026-07-15 17:55:20 | edgetrace.py:check_synced:2471 | Minimum science slit length (binned pixels): 18.51851851851852
    INFO | 2026-07-15 17:55:20 | edgetrace.py:check_synced:2472 | Range in slit length not limited
    INFO | 2026-07-15 17:55:20 | edgetrace.py:_flag_edges:2340 | Flagging 5 slits as BOXSLIT!
 WARNING | 2026-07-15 17:55:20 | edgetrace.py:remove_traces:2727 | No trace to remove.
    INFO | 2026-07-15 17:55:20 | io.py:write_to_fits:670 | Compressing file: /home/carolinevr/lris-data-redux-2026/example-data-test-redux-folder/keck_lris_red_mark4_A/Calibrations/Edges_A_0_DET01.fits
    INFO | 2026-07-15 17:55:23 | io.py:write_to_fits:672 | File written to: /home/carolinevr/lris-data-redux-2026/example-data-test-redux-folder/keck_lris_red_mark4_A/Calibrations/Edges_A_0_DET01.fits.gz
    INFO | 2026-07-15 17:55:23 | io.py:write_to_fits:670 | Compressing file: /home/carolinevr/lris-data-redux-2026/example-data-test-redux-folder/keck_lris_red_mark4_A/Calibrations/Slits_A_0_DET01.fits
    INFO | 2026-07-15 17:55:24 | io.py:write_to_fits:672 | File written to: /home/carolinevr/lris-data-redux-2026/example-data-test-redux-folder/keck_lris_red_mark4_A/Calibrations/Slits_A_0_DET01.fits.gz
 WARNING | 2026-07-15 17:55:24 | core.py:check_errwarn:133 | ErfaWarning: ERFA function "dtf2d" yielded 1 of "dubious year (Note 6)"
    INFO | 2026-07-15 17:55:24 | keck_lris.py:get_detector_par:1701 | AMPMODE = HSPLIT,VSPLIT
    INFO | 2026-07-15 17:55:24 | calibrations.py:get_arc:387 | Preparing a Arc calibration frame.
    INFO | 2026-07-15 17:55:24 | keck_lris.py:get_detector_par:1701 | AMPMODE = HSPLIT,VSPLIT
    INFO | 2026-07-15 17:55:24 | rawimage.py:process:564 | Performing basic image processing on r230417_01064.fits.
    INFO | 2026-07-15 17:55:26 | io.py:write_to_fits:672 | File written to: /home/carolinevr/lris-data-redux-2026/example-data-test-redux-folder/keck_lris_red_mark4_A/Calibrations/Arc_A_0_DET01.fits
 WARNING | 2026-07-15 17:55:26 | core.py:check_errwarn:133 | ErfaWarning: ERFA function "dtf2d" yielded 1 of "dubious year (Note 6)"
    INFO | 2026-07-15 17:55:26 | keck_lris.py:get_detector_par:1701 | AMPMODE = HSPLIT,VSPLIT
    INFO | 2026-07-15 17:55:26 | calibrations.py:get_tiltimg:439 | Preparing a Tiltimg calibration frame.
    INFO | 2026-07-15 17:55:26 | keck_lris.py:get_detector_par:1701 | AMPMODE = HSPLIT,VSPLIT
    INFO | 2026-07-15 17:55:26 | rawimage.py:process:564 | Performing basic image processing on r230417_01064.fits.
    INFO | 2026-07-15 17:55:27 | io.py:write_to_fits:672 | File written to: /home/carolinevr/lris-data-redux-2026/example-data-test-redux-folder/keck_lris_red_mark4_A/Calibrations/Tiltimg_A_0_DET01.fits
    INFO | 2026-07-15 17:55:27 | calibrations.py:get_wv_calib:1263 | Preparing a WaveCalib calibration frame.
    INFO | 2026-07-15 17:55:27 | arc.py:get_censpec:491 | Extracting approximate arc spectrum of slit 1/25
    INFO | 2026-07-15 17:55:27 | arc.py:get_censpec:491 | Extracting approximate arc spectrum of slit 2/25
    INFO | 2026-07-15 17:55:27 | arc.py:get_censpec:491 | Extracting approximate arc spectrum of slit 3/25
    INFO | 2026-07-15 17:55:27 | arc.py:get_censpec:486 | Ignoring masked slit 4
    INFO | 2026-07-15 17:55:27 | arc.py:get_censpec:486 | Ignoring masked slit 5
    INFO | 2026-07-15 17:55:27 | arc.py:get_censpec:491 | Extracting approximate arc spectrum of slit 6/25
    INFO | 2026-07-15 17:55:27 | arc.py:get_censpec:491 | Extracting approximate arc spectrum of slit 7/25
    INFO | 2026-07-15 17:55:27 | arc.py:get_censpec:486 | Ignoring masked slit 8
    INFO | 2026-07-15 17:55:27 | arc.py:get_censpec:491 | Extracting approximate arc spectrum of slit 9/25
    INFO | 2026-07-15 17:55:27 | arc.py:get_censpec:491 | Extracting approximate arc spectrum of slit 10/25
    INFO | 2026-07-15 17:55:27 | arc.py:get_censpec:491 | Extracting approximate arc spectrum of slit 11/25
    INFO | 2026-07-15 17:55:27 | arc.py:get_censpec:491 | Extracting approximate arc spectrum of slit 12/25
    INFO | 2026-07-15 17:55:27 | arc.py:get_censpec:491 | Extracting approximate arc spectrum of slit 13/25
    INFO | 2026-07-15 17:55:27 | arc.py:get_censpec:491 | Extracting approximate arc spectrum of slit 14/25
    INFO | 2026-07-15 17:55:28 | arc.py:get_censpec:491 | Extracting approximate arc spectrum of slit 15/25
    INFO | 2026-07-15 17:55:28 | arc.py:get_censpec:491 | Extracting approximate arc spectrum of slit 16/25
    INFO | 2026-07-15 17:55:28 | arc.py:get_censpec:491 | Extracting approximate arc spectrum of slit 17/25
    INFO | 2026-07-15 17:55:28 | arc.py:get_censpec:491 | Extracting approximate arc spectrum of slit 18/25
    INFO | 2026-07-15 17:55:28 | arc.py:get_censpec:491 | Extracting approximate arc spectrum of slit 19/25
    INFO | 2026-07-15 17:55:28 | arc.py:get_censpec:491 | Extracting approximate arc spectrum of slit 20/25
    INFO | 2026-07-15 17:55:28 | arc.py:get_censpec:491 | Extracting approximate arc spectrum of slit 21/25
    INFO | 2026-07-15 17:55:28 | arc.py:get_censpec:491 | Extracting approximate arc spectrum of slit 22/25
